"comparison","estimate","pval","std_error","lower","upper"
"edge-forest - edge-edge",0.0043794405073964,0.999959415169904,0.00846512567628136,-0.0223116292819303,0.0310705102967231
"edge-path - edge-edge",-0.0018979518207055,0.999999973440587,0.00846512567628136,-0.0285890216100322,0.0247931179686212
"edge-road - edge-edge",0.00463221575455962,0.999934705712008,0.00846512567628136,-0.0220588540347671,0.0313232855438863
"forest-forest - edge-edge",-0.0496228827742771,1.2838329881637e-05,0.00984553070492628,-0.080666455806448,-0.0185793097421061
"path-forest - edge-edge",-0.0472580824173871,5.9720581835343e-07,0.00846512567628136,-0.0739491522067138,-0.0205670126280604
"path-path - edge-edge",-0.0671508827170375,7.37001570882967e-11,0.00984553070492628,-0.0981944557492085,-0.0361073096848666
"road-forest - edge-edge",-0.0280542395107828,0.0299848824931253,0.00846512567628136,-0.0547453093001095,-0.00136316972145608
"road-path - edge-edge",-0.0446719570718457,3.26336490008572e-06,0.00846512567628136,-0.0713630268611724,-0.017980887282519
"road-road - edge-edge",-0.0218246387885057,0.437192523717372,0.00984553070492627,-0.0528682118206766,0.00921893424366526
"edge-path - edge-forest",-0.00627739232810189,0.995572276912086,0.00680177779583894,-0.0277238223969324,0.0151690377407286
"edge-road - edge-forest",0.00025277524716322,0.999999999999997,0.00680177779583894,-0.0211936548216673,0.0216992053159937
"forest-forest - edge-forest",-0.0540023232816735,2.28936070101327e-09,0.00846512567628139,-0.0806933930710002,-0.0273112534923467
"path-forest - edge-forest",-0.0516375229247835,3.90798504668055e-13,0.00680177779583894,-0.073083952993614,-0.0301910928559529
"path-path - edge-forest",-0.0715303232244339,3.33066907387547e-16,0.00846512567628139,-0.0982213930137607,-0.0448392534351072
"road-forest - edge-forest",-0.0324336800181792,8.64317862219188e-05,0.00680177779583894,-0.0538801100870097,-0.0109872499493487
"road-path - edge-forest",-0.0490513975792421,3.87034848614576e-12,0.00680177779583894,-0.0704978276480726,-0.0276049675104115
"road-road - edge-forest",-0.0262040792959021,0.0596189869847156,0.00846512567628139,-0.0528951490852289,0.000486990493424693
"edge-road - edge-path",0.00653016757526511,0.994050895529374,0.00680177779583894,-0.0149162624935654,0.0279765976440956
"forest-forest - edge-path",-0.0477249309535716,9.24044088357334e-07,0.00846512567628139,-0.0744160007428983,-0.0210338611642448
"path-forest - edge-path",-0.0453601305966816,2.80619638637347e-10,0.00680177779583894,-0.0668065606655121,-0.023913700527851
"path-path - edge-path",-0.065252930896332,1.44884104713583e-13,0.00846512567628139,-0.0919440006856588,-0.0385618611070053
"road-forest - edge-path",-0.0261562876900773,0.0043421668873922,0.00680177779583894,-0.0476027177589078,-0.00470985762124676
"road-path - edge-path",-0.0427740052511402,4.42840786263332e-09,0.00680177779583894,-0.0642204353199707,-0.0213275751823096
"road-road - edge-path",-0.0199266869678002,0.346310409432249,0.00846512567628139,-0.046617756757127,0.0067643828215266
"forest-forest - edge-road",-0.0542550985288367,1.80110359959684e-09,0.00846512567628139,-0.0809461683181635,-0.0275640287395099
"path-forest - edge-road",-0.0518902981719467,1.53210777398272e-13,0.00680177779583894,-0.0733367282407772,-0.0304438681031162
"path-path - edge-road",-0.0717830984715972,8.88178419700125e-16,0.00846512567628139,-0.0984741682609239,-0.0450920286822704
"road-forest - edge-road",-0.0326864552653424,6.40489098284736e-05,0.00680177779583894,-0.0541328853341729,-0.0112400251965119
"road-path - edge-road",-0.0493041728264053,3.41060513164848e-12,0.00680177779583894,-0.0707506028952358,-0.0278577427575748
"road-road - edge-road",-0.0264568545430653,0.0539941453720477,0.00846512567628139,-0.0531479243323921,0.000234215246261476
"path-forest - forest-forest",0.00236480035689,0.999999812540512,0.00846512567628139,-0.0243262694324368,0.0290558701462168
"path-path - forest-forest",-0.0175279999427605,0.741712647000625,0.0098455307049263,-0.0485715729749315,0.0135155730894106
"road-forest - forest-forest",0.0215686432634943,0.235648315499968,0.00846512567628139,-0.00512242652583248,0.0482597130528211
"road-path - forest-forest",0.00495092570243141,0.999885450275769,0.00846512567628139,-0.0217401440868954,0.0316419954917582
"road-road - forest-forest",0.0277982439857714,0.124515958679951,0.0098455307049263,-0.00324532904639964,0.0588418170179424
"path-path - path-forest",-0.0198928002996505,0.348835665515256,0.00846512567628139,-0.0465838700889772,0.00679826948967631
"road-forest - path-forest",0.0192038429066043,0.124058225942686,0.00680177779583894,-0.00224258716222623,0.0406502729754348
"road-path - path-forest",0.00258612534554141,0.999997169403416,0.00680177779583894,-0.0188603047232891,0.0240325554143719
"road-road - path-forest",0.0254334436288814,0.076788606243305,0.00846512567628139,-0.0012576261604454,0.0521245134182082
"road-forest - path-path",0.0390966432062548,0.000178841475280467,0.00846512567628139,0.012405573416928,0.0657877129955815
"road-path - path-path",0.0224789256451919,0.186522352936248,0.00846512567628139,-0.0042121441441349,0.0491699954345187
"road-road - path-path",0.0453262439285319,0.000191167003790627,0.0098455307049263,0.0142826708963608,0.0763698169607029
"road-path - road-forest",-0.0166177175610629,0.293289376727433,0.00680177779583894,-0.0380641476298934,0.00482871250776764
"road-road - road-forest",0.00622960072227709,0.999243974497283,0.00846512567628139,-0.0204614690670497,0.0329206705116039
"road-road - road-path",0.02284731828334,0.16850480432689,0.00846512567628139,-0.00384375150598681,0.0495383880726668
