"pair.types","Estimate","Std. Error","t value","letter","CI.low.2.5","CI.up.97.5","new_letter"
"edge-edge",0.610361462325525,0.00836966415780122,72.9254425049562,"a",0.59397921650873,0.626737526611216,"a"
"edge-forest",0.614740902832922,0.00846512567628136,0.517350914194606,"a",0.598162779009402,0.631314454210849,"a"
"edge-path",0.60846351050482,0.00846512567628136,-0.224208345308259,"a",0.591885386681263,0.625037061882762,"a"
"edge-road",0.614993678080085,0.00846512567628136,0.547211693210738,"a",0.598415554256555,0.631567229458025,"a"
"forest-forest",0.560738579551248,0.00984553070492628,-5.04014301122924,"bc",0.541459809548349,0.580017349554167,"bc"
"path-forest",0.563103379908138,0.00846512567628136,-5.58267936290664,"bc",0.546525256084599,0.579676931286058,"bc"
"path-path",0.543210579608488,0.00984553070492628,-6.8204431766627,"b",0.523931809605611,0.562489349611346,"c"
"road-forest",0.582307222814743,0.00846512567628136,-3.31409604341594,"c",0.56572909899118,0.598880774192686,"b"
"road-path",0.56568950525368,0.00846512567628136,-5.27717588375717,"bc",0.549111381430138,0.582263056631615,"bc"
"road-road",0.58853682353702,0.00984553070492627,-2.21670516730861,"ac",0.569258053534094,0.607815593539887,"ab"
